online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype
Yes,Yes,341,Bellandur,Cafe,"Cafe, Burger, Italian, Salad",1000.0,Cafes
No,No,5,Banaswadi,Quick Bites,"Biryani, Chinese",250.0,Dine-out
Yes,No,0,Indiranagar,"Takeaway, Delivery","North Indian, Chinese",500.0,Delivery
No,No,154,Koramangala 6th Block,Quick Bites,"North Indian, Street Food",200.0,Dine-out
Yes,No,110,Koramangala 6th Block,"Takeaway, Delivery","Italian, Pizza",400.0,Delivery
No,No,6,Rajajinagar,Quick Bites,South Indian,400.0,Delivery
Yes,Yes,2714,Koramangala 3rd Block,Cafe,"Cafe, Continental, Italian",1000.0,Delivery
Yes,No,47,JP Nagar,Delivery,"Fast Food, Burger, Sandwich",400.0,Delivery
No,No,108,MG Road,Casual Dining,"North Indian, Continental, Chinese",800.0,Buffet
No,No,10,Whitefield,"Takeaway, Delivery",Pizza,500.0,Delivery
Yes,No,0,Electronic City,Casual Dining,"North Indian, Chinese, South Indian",900.0,Dine-out
No,No,298,Residency Road,Pub,"North Indian, Continental",1000.0,Dine-out
Yes,No,46,HSR,"Takeaway, Delivery","North Indian, Chinese, Fast Food",300.0,Delivery
Yes,No,654,Cunningham Road,"Cafe, Dessert Parlor","Cafe, Desserts",750.0,Cafes
No,No,229,Brookefield,Casual Dining,North Indian,450.0,Dine-out
Yes,No,60,Electronic City,Bakery,"Bakery, Desserts",400.0,Delivery
Yes,No,75,Brigade Road,Quick Bites,"Chinese, Arabian, Fast Food",500.0,Delivery
Yes,No,256,Bannerghatta Road,Quick Bites,"Burger, Fast Food",500.0,Delivery
Yes,No,35,Kalyan Nagar,Delivery,"Bakery, Desserts",500.0,Delivery
Yes,No,1902,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Desserts
No,Yes,210,MG Road,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian",1000.0,Drinks & nightlife
No,No,740,Koramangala 6th Block,"Bar, Casual Dining","American, Continental, Finger Food",1400.0,Drinks & nightlife
Yes,No,63,MG Road,Dessert Parlor,Desserts,900.0,Delivery
No,Yes,859,Rajajinagar,Casual Dining,"Pizza, Biryani, North Indian, South Indian",800.0,Delivery
No,No,9,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese, Kebab",500.0,Delivery
Yes,No,6,Koramangala 1st Block,Bakery,"Bakery, Desserts",200.0,Desserts
Yes,Yes,693,MG Road,"Casual Dining, Cafe","American, Cafe, Continental",1700.0,Dine-out
Yes,No,8,Kaggadasapura,Quick Bites,"BBQ, Rolls",300.0,Delivery
No,No,24,Whitefield,Quick Bites,"North Indian, Sandwich",300.0,Dine-out
No,No,39,Koramangala 4th Block,Quick Bites,"Street Food, Sandwich, Beverages",250.0,Delivery
No,No,19,Brookefield,Quick Bites,"North Indian, Chinese, Mithai",200.0,Dine-out
Yes,No,4,Malleshwaram,Quick Bites,"Chinese, Street Food, Rolls",250.0,Delivery
No,No,9,Electronic City,Lounge,Finger Food,1000.0,Dine-out
Yes,Yes,1132,Church Street,"Casual Dining, Bar","Bengali, Seafood",1200.0,Buffet
Yes,No,308,Malleshwaram,Casual Dining,"Portuguese, Wraps, Burger, Salad",1200.0,Delivery
Yes,Yes,258,Sahakara Nagar,Casual Dining,"Andhra, Biryani, North Indian, Chinese",600.0,Delivery
Yes,No,46,HSR,Dessert Parlor,"Beverages, Bubble Tea, Desserts",400.0,Desserts
Yes,No,22,Rajajinagar,Quick Bites,"North Indian, Fast Food",300.0,Dine-out
Yes,No,64,BTM,Quick Bites,Kerala,400.0,Delivery
No,No,7,Electronic City,Quick Bites,"North Indian, Chinese",400.0,Delivery
No,No,16,BTM,Quick Bites,"Fast Food, Beverages",450.0,Delivery
Yes,No,24,Whitefield,Sweet Shop,"Mithai, Fast Food",200.0,Desserts
Yes,No,45,Commercial Street,Quick Bites,Biryani,250.0,Delivery
Yes,No,111,Bellandur,Dessert Parlor,"Desserts, Bakery",600.0,Delivery
No,No,35,Basaveshwara Nagar,"Bakery, Quick Bites","Bakery, Fast Food",450.0,Desserts
No,No,22,BTM,Quick Bites,"North Indian, Chinese, Fast Food",350.0,Delivery
Yes,No,19,Bannerghatta Road,Quick Bites,"South Indian, North Indian, Chinese",400.0,Dine-out
Yes,No,30,Jayanagar,Beverage Shop,"Beverages, Tea",100.0,Delivery
Yes,No,38,JP Nagar,Quick Bites,Pizza,400.0,Delivery
No,No,4,Banashankari,Quick Bites,Kebab,200.0,Dine-out
No,No,115,Sarjapur Road,Casual Dining,"North Indian, South Indian, Chinese",1200.0,Dine-out
Yes,No,5,Whitefield,Quick Bites,North Indian,400.0,Dine-out
Yes,Yes,1864,Koramangala 6th Block,Casual Dining,North Indian,600.0,Dine-out
No,No,41,Residency Road,Quick Bites,Beverages,100.0,Delivery
No,No,7,Shivajinagar,Mess,South Indian,150.0,Dine-out
Yes,No,38,Kalyan Nagar,"Takeaway, Delivery",Burger,300.0,Delivery
Yes,No,360,Domlur,Casual Dining,"Burger, Desserts, Italian, Pizza, Salad",600.0,Dine-out
Yes,No,111,Cunningham Road,Dessert Parlor,"Bakery, Fast Food",500.0,Delivery
No,No,6,Whitefield,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Yes,No,7,HSR,Quick Bites,Street Food,100.0,Delivery
Yes,No,7,BTM,Cafe,"Cafe, Continental, Pizza, Italian, Beverages",400.0,Delivery
Yes,No,7,HSR,Quick Bites,"North Indian, Fast Food",300.0,Dine-out
No,No,1047,Banashankari,Quick Bites,"Italian, Continental, Fast Food, Chinese, Momos",450.0,Dine-out
No,Yes,953,Indiranagar,"Fine Dining, Bar","Modern Indian, European, American",2500.0,Dine-out
Yes,No,4694,Koramangala 7th Block,Lounge,"American, North Indian, Chinese, Finger Food",1500.0,Delivery
No,Yes,485,Residency Road,"Microbrewery, Casual Dining",Modern Indian,2000.0,Drinks & nightlife
Yes,No,125,Brigade Road,"Food Court, Quick Bites","Tibetan, Momos",400.0,Delivery
Yes,No,52,BTM,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
No,No,59,Indiranagar,Cafe,"Cafe, Italian, Tex-Mex, Fast Food, Burger",500.0,Delivery
No,No,6,Whitefield,Casual Dining,"North Indian, Chinese, South Indian",800.0,Dine-out
Yes,No,6,Sarjapur Road,Quick Bites,"Chinese, North Indian, Mughlai",300.0,Dine-out
No,No,0,BTM,Quick Bites,"Street Food, Beverages",150.0,Dine-out
No,No,0,Banashankari,Quick Bites,North Indian,100.0,Delivery
No,No,3854,Koramangala 5th Block,Cafe,"Cafe, Italian, Fast Food",800.0,Dine-out
Yes,Yes,1016,Koramangala 6th Block,Bar,"Continental, Chinese",1300.0,Pubs and bars
Yes,No,32,Brigade Road,Quick Bites,"Healthy Food, South Indian",300.0,Delivery
Yes,No,638,New BEL Road,Cafe,"Cafe, American, Asian, European, Steak, Salad, Desserts",700.0,Desserts
No,Yes,1472,MG Road,"Pub, Casual Dining","Continental, Chinese, Finger Food, North Indian",1500.0,Dine-out
No,No,2306,Koramangala 5th Block,Casual Dining,"Andhra, North Indian, Biryani",800.0,Delivery
Yes,Yes,210,Indiranagar,Cafe,"Cafe, Italian, Pizza, Burger, Beverages",800.0,Delivery
No,No,105,Lavelle Road,"Cafe, Quick Bites","Cafe, Italian, Healthy Food",1200.0,Cafes
No,No,9,Bannerghatta Road,Bakery,"Bakery, Desserts",200.0,Delivery
No,No,9,Koramangala 8th Block,"Takeaway, Delivery","Seafood, North Indian, Chinese",800.0,Delivery
Yes,No,166,Bellandur,Quick Bites,"North Indian, Chinese",450.0,Delivery
Yes,No,17,Jayanagar,Quick Bites,"Fast Food, Beverages",200.0,Delivery
Yes,No,34,Ejipura,Quick Bites,North Indian,300.0,Dine-out
No,No,629,Sankey Road,Club,Finger Food,2000.0,Dine-out
Yes,No,22,Indiranagar,Quick Bites,"Fast Food, Momos",200.0,Delivery
Yes,No,22,JP Nagar,Delivery,"North Indian, Chinese",400.0,Delivery
No,No,5,Brookefield,Quick Bites,South Indian,200.0,Dine-out
Yes,No,17,"ITPL Main Road, Whitefield",Quick Bites,North Indian,250.0,Delivery
No,No,47,Koramangala 5th Block,Cafe,"Cafe, Italian",600.0,Cafes
Yes,No,7,Wilson Garden,Quick Bites,Biryani,300.0,Dine-out
Yes,No,72,Malleshwaram,Cafe,"Cafe, Continental, Steak, Italian",500.0,Cafes
No,Yes,4705,Marathahalli,Pub,"European, Continental",1800.0,Drinks & nightlife
Yes,No,31,Frazer Town,Quick Bites,"Chinese, North Indian",450.0,Delivery
No,No,4,BTM,Quick Bites,North Indian,450.0,Delivery
Yes,Yes,1117,Whitefield,Casual Dining,"Arabian, North Indian, Chinese, Salad, Beverages",750.0,Delivery
No,No,18,Residency Road,Quick Bites,Street Food,200.0,Dine-out
No,No,24,Bellandur,Quick Bites,South Indian,200.0,Dine-out
No,No,6,Jeevan Bhima Nagar,Dessert Parlor,"Ice Cream, Desserts",300.0,Desserts
No,No,700,St. Marks Road,Quick Bites,South Indian,300.0,Dine-out
No,No,6,BTM,Quick Bites,Fast Food,400.0,Delivery
Yes,No,4,Basavanagudi,Casual Dining,"North Indian, Fast Food",500.0,Dine-out
Yes,No,54,Bannerghatta Road,Quick Bites,"North Indian, Mughlai, Biryani",400.0,Delivery
No,No,67,Residency Road,Cafe,"Cafe, Japanese",400.0,Dine-out
Yes,No,1247,HSR,"Casual Dining, Bar","Mediterranean, Continental, North Indian, Mughlai, Salad",1400.0,Delivery
Yes,No,199,Kalyan Nagar,Quick Bites,"North Indian, Chinese",500.0,Dine-out
Yes,No,310,Bannerghatta Road,Quick Bites,North Indian,400.0,Delivery
Yes,No,35,Basavanagudi,Casual Dining,"North Indian, Chinese",800.0,Dine-out
No,No,63,BTM,Cafe,Cafe,500.0,Dine-out
Yes,No,11,HSR,Quick Bites,"Biryani, North Indian, Chinese, Andhra",300.0,Delivery
No,No,11,Seshadripuram,"Bar, Casual Dining","North Indian, South Indian",800.0,Pubs and bars
Yes,No,5,Shivajinagar,Quick Bites,South Indian,300.0,Dine-out
Yes,No,32,Rajajinagar,Quick Bites,"North Indian, Fast Food, Street Food",800.0,Delivery
No,No,26,Jayanagar,Quick Bites,South Indian,200.0,Dine-out
No,No,118,Whitefield,Casual Dining,"North Indian, Continental, South Indian, Asian",1900.0,Buffet
Yes,No,49,Electronic City,Bar,"North Indian, Thai, Chinese, Continental",1200.0,Pubs and bars
Yes,No,121,Banashankari,Quick Bites,"North Indian, Fast Food, Rolls",250.0,Delivery
Yes,No,11,BTM,Quick Bites,"Beverages, Desserts",200.0,Delivery
Yes,No,314,Koramangala 1st Block,"Takeaway, Delivery","Healthy Food, Salad",650.0,Delivery
Yes,No,26,Residency Road,Quick Bites,"Chinese, North Indian",300.0,Dine-out
Yes,No,0,HSR,Quick Bites,North Indian,300.0,Dine-out
Yes,No,21,Indiranagar,"Quick Bites, Beverage Shop","Fast Food, Street Food, Beverages",300.0,Delivery
Yes,No,326,HSR,Delivery,"Street Food, Fast Food, Rolls, Desserts",200.0,Delivery
No,No,7122,Koramangala 4th Block,Cafe,"Cafe, American, Burger",600.0,Cafes
Yes,No,31,Frazer Town,Quick Bites,"Chinese, North Indian",450.0,Delivery
Yes,No,15,Basavanagudi,Quick Bites,South Indian,100.0,Delivery
Yes,No,0,Old Airport Road,Beverage Shop,Beverages,250.0,Dine-out
Yes,No,463,BTM,Cafe,"Cafe, American, Italian, Continental, Chinese",500.0,Delivery
No,Yes,7284,Marathahalli,"Casual Dining, Bar","North Indian, European, Mediterranean, BBQ",1500.0,Buffet
No,No,1912,Residency Road,Dessert Parlor,"Ice Cream, Desserts, Beverages",400.0,Delivery
No,No,0,Hennur,Quick Bites,"Biryani, Chinese, North Indian",400.0,Dine-out
No,No,11,Koramangala 6th Block,Bakery,"Bakery, Fast Food",200.0,Desserts
No,Yes,201,Indiranagar,"Casual Dining, Bar","North Indian, Chinese, Mangalorean",1000.0,Drinks & nightlife
Yes,No,42,Marathahalli,"Quick Bites, Dessert Parlor","Continental, Italian, Chinese, North Indian, Momos",400.0,Delivery
Yes,No,32,BTM,"Pub, Casual Dining","Finger Food, Continental, Chinese",900.0,Delivery
Yes,No,70,Seshadripuram,Casual Dining,"North Indian, Mughlai, Chinese, Continental",800.0,Dine-out
Yes,No,107,Brookefield,Food Court,"Andhra, North Indian, Chinese, Biryani",500.0,Dine-out
Yes,No,18,JP Nagar,Mess,Gujarati,200.0,Dine-out
Yes,Yes,3125,Koramangala 5th Block,"Casual Dining, Bar","North Indian, Chinese, Continental, Thai, Salad",1500.0,Delivery
Yes,No,582,Koramangala,Delivery,"Healthy Food, Chinese, Biryani, North Indian, Continental, Salad, American, Burger",450.0,Delivery
No,No,104,Lavelle Road,"Cafe, Quick Bites","Cafe, Italian, Healthy Food",1200.0,Dine-out
Yes,Yes,1850,Koramangala 1st Block,Cafe,"Cafe, American, Italian, Burger",600.0,Delivery
Yes,No,185,BTM,Quick Bites,"Fast Food, North Indian, Chinese, Mughlai, Rolls",400.0,Dine-out
No,Yes,1390,Koramangala 5th Block,Lounge,"Continental, North Indian",1400.0,Drinks & nightlife
Yes,No,33,Indiranagar,Sweet Shop,Mithai,250.0,Delivery
No,No,6,Commercial Street,Cafe,Cafe,400.0,Cafes
Yes,No,14,Marathahalli,Beverage Shop,"Beverages, Juices",100.0,Delivery
Yes,No,294,Rajajinagar,Quick Bites,"Biryani, Kebab",400.0,Dine-out
Yes,No,332,Kalyan Nagar,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
No,No,36,HSR,"Dessert Parlor, Bakery","Desserts, Bakery",600.0,Desserts
Yes,No,6,Koramangala 6th Block,Quick Bites,"Fast Food, Biryani, Rolls",350.0,Delivery
No,No,4,Richmond Road,Quick Bites,North Indian,200.0,Delivery
Yes,No,34,Koramangala 6th Block,Sweet Shop,"Mithai, Fast Food",250.0,Dine-out
Yes,No,8,Basavanagudi,Quick Bites,"Fast Food, Street Food",150.0,Delivery
No,No,117,Koramangala 7th Block,Quick Bites,Biryani,200.0,Dine-out
Yes,No,462,Koramangala 8th Block,Quick Bites,"North Indian, Biryani, Fast Food",500.0,Dine-out
Yes,Yes,54,MG Road,Cafe,"Cafe, Healthy Food",800.0,Desserts
Yes,Yes,204,Koramangala 5th Block,Cafe,"Cafe, Salad",800.0,Cafes
No,No,10,Electronic City,Bakery,"Bakery, Fast Food",300.0,Delivery
Yes,No,261,HSR,Casual Dining,"Kerala, Chinese, Seafood, North Indian",700.0,Delivery
Yes,No,96,Seshadripuram,Quick Bites,South Indian,300.0,Dine-out
Yes,No,43,BTM,Cafe,"Cafe, Fast Food",900.0,Cafes
Yes,No,97,Basavanagudi,Casual Dining,"South Indian, Fast Food, Street Food",400.0,Delivery
Yes,No,136,Marathahalli,Casual Dining,"South Indian, Kerala, Andhra",1000.0,Delivery
Yes,No,25,Vasanth Nagar,Casual Dining,"North Indian, Chinese",450.0,Delivery
Yes,No,10,Indiranagar,"Takeaway, Delivery",Biryani,600.0,Delivery
Yes,No,16,BTM,Delivery,"Healthy Food, North Indian",350.0,Delivery
No,No,15,Electronic City,Quick Bites,South Indian,150.0,Dine-out
Yes,No,3888,Indiranagar,Pub,"American, Asian, European, North Indian",1400.0,Delivery
No,No,324,Koramangala 7th Block,Cafe,"Cafe, American, Italian, Beverages",700.0,Desserts
Yes,No,2621,Koramangala 5th Block,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0,Cafes
No,No,4,Basavanagudi,Quick Bites,South Indian,100.0,Dine-out
Yes,No,54,Indiranagar,Delivery,Continental,500.0,Delivery
Yes,Yes,16,Nagawara,Casual Dining,"North Indian, Chinese, Biryani",800.0,Delivery
Yes,No,11,Indiranagar,Quick Bites,Bengali,500.0,Delivery
Yes,No,7,Whitefield,Quick Bites,"Fast Food, Rolls",350.0,Dine-out
No,No,82,JP Nagar,"Lounge, Bar","Pizza, Continental, North Indian, Chinese",1000.0,Delivery
No,Yes,53,Infantry Road,Casual Dining,"Continental, South Indian, North Indian, Asian",1100.0,Dine-out
Yes,No,0,BTM,Beverage Shop,Beverages,200.0,Delivery
Yes,No,249,BTM,"Dessert Parlor, Beverage Shop",Beverages,500.0,Delivery
No,No,25,Bannerghatta Road,Quick Bites,Chinese,100.0,Dine-out
No,No,0,Indiranagar,Cafe,"Cafe, Pizza, Beverages",1100.0,Dine-out
Yes,No,293,CV Raman Nagar,Casual Dining,"North Indian, Chinese, Mughlai, Rolls",550.0,Delivery
Yes,Yes,4748,Church Street,Casual Dining,"North Indian, Chinese, BBQ",1500.0,Dine-out
Yes,No,26,BTM,Quick Bites,"Chinese, North Indian",300.0,Dine-out
Yes,No,62,Jayanagar,"Quick Bites, Cafe","Chinese, Fast Food, Cafe",650.0,Delivery
Yes,No,140,Jayanagar,Casual Dining,"North Indian, Chinese, South Indian",550.0,Buffet
No,No,6,Indiranagar,"Takeaway, Delivery","Italian, North Indian, Mexican, Chinese",240.0,Delivery
Yes,No,58,Brookefield,Beverage Shop,"Beverages, Desserts",400.0,Delivery
No,No,72,Brookefield,Cafe,Cafe,500.0,Dine-out
No,No,79,Residency Road,Cafe,"Cafe, Japanese",400.0,Dine-out
No,No,41,Electronic City,Quick Bites,"North Indian, Momos",400.0,Dine-out
Yes,No,1962,Koramangala 6th Block,Casual Dining,"Bengali, Mughlai",650.0,Delivery
No,No,177,Sarjapur Road,Dessert Parlor,"Desserts, Bakery",300.0,Delivery
No,Yes,695,Richmond Road,Fine Dining,"European, Continental, Chinese, Thai",2500.0,Dine-out
Yes,No,6,Basavanagudi,Quick Bites,"Fast Food, Rolls",300.0,Delivery
Yes,No,259,Koramangala 5th Block,Casual Dining,"Mughlai, Fast Food",750.0,Dine-out
Yes,No,464,BTM,Cafe,"Cafe, American, Italian, Continental, Chinese",500.0,Delivery
Yes,No,248,JP Nagar,Delivery,"North Indian, Mughlai, Fast Food",500.0,Delivery
No,No,11,Shivajinagar,Cafe,Cafe,50.0,Cafes
No,Yes,211,Residency Road,"Bar, Casual Dining","Asian, Burger, Chinese, Finger Food",1200.0,Dine-out
Yes,No,7,New BEL Road,Quick Bites,South Indian,200.0,Delivery
Yes,No,51,HSR,Delivery,"North Indian, Chinese",600.0,Delivery
Yes,No,11,Bannerghatta Road,Quick Bites,Continental,300.0,Dine-out
Yes,No,290,Banashankari,Quick Bites,"North Indian, Chinese, Biryani, Kebab",450.0,Delivery
Yes,No,70,Seshadripuram,Casual Dining,"North Indian, Mughlai, Chinese, Continental",800.0,Delivery
Yes,No,23,Ejipura,Quick Bites,"Fast Food, Biryani",300.0,Delivery
Yes,No,90,Koramangala 7th Block,Quick Bites,"Fast Food, Burger",500.0,Dine-out
Yes,No,457,Koramangala 6th Block,Casual Dining,Chinese,1000.0,Buffet
Yes,No,223,BTM,Casual Dining,"Andhra, Chinese, North Indian, Biryani",500.0,Delivery
Yes,Yes,299,Indiranagar,Casual Dining,"North Indian, Chinese, Continental",1200.0,Delivery
Yes,No,1114,Koramangala 4th Block,Delivery,"North Indian, Chinese, Biryani",500.0,Delivery
Yes,No,45,Koramangala 6th Block,Quick Bites,"Coffee, Fast Food, Chinese, Beverages",550.0,Delivery
Yes,No,572,Koramangala 1st Block,Casual Dining,"Bengali, Seafood",600.0,Delivery
Yes,No,213,Koramangala 6th Block,Quick Bites,"Burger, Beverages, Rolls",400.0,Delivery
Yes,No,0,BTM,Beverage Shop,"Beverages, Juices, Ice Cream",200.0,Delivery
Yes,No,0,RT Nagar,Quick Bites,"Maharashtrian, Mughlai, Fast Food",300.0,Dine-out
No,No,7,Rajajinagar,Quick Bites,"North Indian, Fast Food",500.0,Delivery
Yes,No,99,Bannerghatta Road,Quick Bites,"South Indian, North Indian",300.0,Delivery
No,Yes,178,Richmond Road,Fine Dining,Continental,3000.0,Dine-out
No,No,10,Koramangala 7th Block,"Quick Bites, Sweet Shop","Desserts, Street Food, Mithai",150.0,Desserts
Yes,No,41,Basavanagudi,Dessert Parlor,Ice Cream,150.0,Desserts
Yes,Yes,601,Koramangala 6th Block,Casual Dining,"Italian, North Indian, Healthy Food, Desserts",1100.0,Delivery
Yes,No,11,Whitefield,Bakery,Bakery,400.0,Delivery
No,No,0,Banaswadi,Beverage Shop,"Beverages, Desserts",150.0,Delivery
Yes,No,24,Vasanth Nagar,Casual Dining,"North Indian, Chinese",450.0,Dine-out
No,No,235,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",1000.0,Delivery
Yes,Yes,751,HBR Layout,Pub,"Continental, American, Chinese, BBQ, Salad, Italian",1500.0,Drinks & nightlife
No,No,236,Richmond Road,Dessert Parlor,"Desserts, Ice Cream, Beverages",1250.0,Desserts
Yes,No,250,New BEL Road,Dessert Parlor,"Desserts, Ice Cream, Beverages",500.0,Delivery
Yes,No,67,Yeshwantpur,Dessert Parlor,"Ice Cream, Desserts",450.0,Delivery
Yes,No,126,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery
Yes,No,119,MG Road,"Cafe, Bakery","Cafe, Bakery",500.0,Desserts
Yes,No,1749,Brigade Road,Dessert Parlor,Desserts,400.0,Desserts
No,No,12,HSR,Quick Bites,"South Indian, Beverages",300.0,Dine-out
Yes,No,155,Kalyan Nagar,Casual Dining,"Chinese, Momos",1100.0,Delivery
Yes,No,19,Koramangala 1st Block,Quick Bites,Kerala,200.0,Dine-out
Yes,No,287,Rajajinagar,Quick Bites,South Indian,150.0,Delivery
No,No,27,JP Nagar,"Bakery, Quick Bites",Bakery,400.0,Desserts
No,No,4,Whitefield,Quick Bites,"Biryani, Chinese",400.0,Dine-out
No,No,76,Malleshwaram,Quick Bites,South Indian,200.0,Dine-out
Yes,No,21,BTM,Quick Bites,"South Indian, North Indian, Chinese",500.0,Dine-out
No,No,524,Church Street,Casual Dining,"North Eastern, Asian, Naga, Steak, Momos",800.0,Dine-out
No,No,135,St. Marks Road,Casual Dining,"Italian, Fast Food",800.0,Dine-out
No,Yes,1445,JP Nagar,Cafe,"Cafe, Chinese, Continental, Italian",800.0,Delivery
Yes,No,188,Koramangala 1st Block,Delivery,"BBQ, Fast Food",300.0,Delivery
Yes,No,26,Rajajinagar,Quick Bites,"Fast Food, Burger",150.0,Delivery
Yes,No,81,Frazer Town,Quick Bites,"South Indian, Fast Food",200.0,Delivery
