online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,predicted_rating
Yes,No,172,Kalyan Nagar,Cafe,"Continental, Thai, Arabian, Mexican",700.0,Delivery,4.082000000000005
No,Yes,2726,Sarjapur Road,"Microbrewery, Pub","North Indian, Continental, Italian",1400.0,Dine-out,4.528000000000002
No,Yes,564,MG Road,"Casual Dining, Cafe","North Indian, Italian, South Indian, Continental, Cafe, Salad",2500.0,Dine-out,4.100000000000006
Yes,Yes,341,Bellandur,Cafe,"Cafe, Burger, Italian, Salad",1000.0,Cafes,4.001
No,No,5,Banaswadi,Quick Bites,"Biryani, Chinese",250.0,Dine-out,3.365
Yes,No,0,Indiranagar,"Takeaway, Delivery","North Indian, Chinese",500.0,Delivery,3.699999999999989
No,No,154,Koramangala 6th Block,Quick Bites,"North Indian, Street Food",200.0,Dine-out,3.898999999999995
Yes,No,110,Koramangala 6th Block,"Takeaway, Delivery","Italian, Pizza",400.0,Delivery,3.800000000000007
No,No,6,Rajajinagar,Quick Bites,South Indian,400.0,Delivery,3.313200000000003
Yes,Yes,2714,Koramangala 3rd Block,Cafe,"Cafe, Continental, Italian",1000.0,Delivery,4.197999999999993
Yes,No,47,JP Nagar,Delivery,"Fast Food, Burger, Sandwich",400.0,Delivery,2.964666666666667
No,No,108,MG Road,Casual Dining,"North Indian, Continental, Chinese",800.0,Buffet,3.0
No,No,10,Whitefield,"Takeaway, Delivery",Pizza,500.0,Delivery,3.2185000000000015
Yes,No,0,Electronic City,Casual Dining,"North Indian, Chinese, South Indian",900.0,Dine-out,3.699999999999986
No,No,298,Residency Road,Pub,"North Indian, Continental",1000.0,Dine-out,3.701999999999993
Yes,No,46,HSR,"Takeaway, Delivery","North Indian, Chinese, Fast Food",300.0,Delivery,3.645916666666669
Yes,No,654,Cunningham Road,"Cafe, Dessert Parlor","Cafe, Desserts",750.0,Cafes,4.300000000000008
No,No,229,Brookefield,Casual Dining,North Indian,450.0,Dine-out,2.6510000000000025
Yes,No,60,Electronic City,Bakery,"Bakery, Desserts",400.0,Delivery,3.5400000000000036
Yes,No,75,Brigade Road,Quick Bites,"Chinese, Arabian, Fast Food",500.0,Delivery,3.5
Yes,No,256,Bannerghatta Road,Quick Bites,"Burger, Fast Food",500.0,Delivery,3.9160000000000004
Yes,No,35,Kalyan Nagar,Delivery,"Bakery, Desserts",500.0,Delivery,3.8659999999999943
Yes,No,1902,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Desserts,4.305000000000008
No,Yes,210,MG Road,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian",1000.0,Drinks & nightlife,4.186999999999994
No,No,740,Koramangala 6th Block,"Bar, Casual Dining","American, Continental, Finger Food",1400.0,Drinks & nightlife,3.899999999999995
Yes,No,63,MG Road,Dessert Parlor,Desserts,900.0,Delivery,3.971000000000005
No,Yes,859,Rajajinagar,Casual Dining,"Pizza, Biryani, North Indian, South Indian",800.0,Delivery,4.297000000000008
No,No,9,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese, Kebab",500.0,Delivery,3.4261
Yes,No,6,Koramangala 1st Block,Bakery,"Bakery, Desserts",200.0,Desserts,3.1233500000000007
Yes,Yes,693,MG Road,"Casual Dining, Cafe","American, Cafe, Continental",1700.0,Dine-out,4.399999999999992
Yes,No,8,Kaggadasapura,Quick Bites,"BBQ, Rolls",300.0,Delivery,3.3169999999999984
No,No,24,Whitefield,Quick Bites,"North Indian, Sandwich",300.0,Dine-out,3.7009999999999934
No,No,39,Koramangala 4th Block,Quick Bites,"Street Food, Sandwich, Beverages",250.0,Delivery,3.3638682539682545
No,No,19,Brookefield,Quick Bites,"North Indian, Chinese, Mithai",200.0,Dine-out,3.4854999999999965
Yes,No,4,Malleshwaram,Quick Bites,"Chinese, Street Food, Rolls",250.0,Delivery,3.208999999999995
No,No,9,Electronic City,Lounge,Finger Food,1000.0,Dine-out,3.359999999999998
Yes,Yes,1132,Church Street,"Casual Dining, Bar","Bengali, Seafood",1200.0,Buffet,4.498
Yes,No,308,Malleshwaram,Casual Dining,"Portuguese, Wraps, Burger, Salad",1200.0,Delivery,4.096000000000005
Yes,Yes,258,Sahakara Nagar,Casual Dining,"Andhra, Biryani, North Indian, Chinese",600.0,Delivery,3.834500000000003
Yes,No,46,HSR,Dessert Parlor,"Beverages, Bubble Tea, Desserts",400.0,Desserts,3.881149999999997
Yes,No,22,Rajajinagar,Quick Bites,"North Indian, Fast Food",300.0,Dine-out,3.412999999999999
Yes,No,64,BTM,Quick Bites,Kerala,400.0,Delivery,3.5930000000000035
No,No,7,Electronic City,Quick Bites,"North Indian, Chinese",400.0,Delivery,3.366999999999999
No,No,16,BTM,Quick Bites,"Fast Food, Beverages",450.0,Delivery,3.296000000000006
Yes,No,24,Whitefield,Sweet Shop,"Mithai, Fast Food",200.0,Desserts,3.594999999999995
Yes,No,45,Commercial Street,Quick Bites,Biryani,250.0,Delivery,3.6819999999999937
Yes,No,111,Bellandur,Dessert Parlor,"Desserts, Bakery",600.0,Delivery,4.079000000000005
No,No,35,Basaveshwara Nagar,"Bakery, Quick Bites","Bakery, Fast Food",450.0,Desserts,3.603000000000002
No,No,22,BTM,Quick Bites,"North Indian, Chinese, Fast Food",350.0,Delivery,3.5294166666666684
Yes,No,19,Bannerghatta Road,Quick Bites,"South Indian, North Indian, Chinese",400.0,Dine-out,3.605000000000004
Yes,No,30,Jayanagar,Beverage Shop,"Beverages, Tea",100.0,Delivery,4.0830000000000055
Yes,No,38,JP Nagar,Quick Bites,Pizza,400.0,Delivery,3.8709999999999947
No,No,4,Banashankari,Quick Bites,Kebab,200.0,Dine-out,3.3650000000000038
No,No,115,Sarjapur Road,Casual Dining,"North Indian, South Indian, Chinese",1200.0,Dine-out,3.9010000000000025
Yes,No,5,Whitefield,Quick Bites,North Indian,400.0,Dine-out,3.340250000000003
Yes,Yes,1864,Koramangala 6th Block,Casual Dining,North Indian,600.0,Dine-out,4.0
No,No,41,Residency Road,Quick Bites,Beverages,100.0,Delivery,3.797000000000007
No,No,7,Shivajinagar,Mess,South Indian,150.0,Dine-out,3.2920000000000043
Yes,No,38,Kalyan Nagar,"Takeaway, Delivery",Burger,300.0,Delivery,3.472999999999999
Yes,No,360,Domlur,Casual Dining,"Burger, Desserts, Italian, Pizza, Salad",600.0,Dine-out,4.026500000000004
Yes,No,111,Cunningham Road,Dessert Parlor,"Bakery, Fast Food",500.0,Delivery,3.800000000000007
No,No,6,Whitefield,Quick Bites,"North Indian, Chinese",300.0,Dine-out,3.2409999999999983
Yes,No,7,HSR,Quick Bites,Street Food,100.0,Delivery,3.4810000000000003
Yes,No,7,BTM,Cafe,"Cafe, Continental, Pizza, Italian, Beverages",400.0,Delivery,2.9000000000000004
Yes,No,7,HSR,Quick Bites,"North Indian, Fast Food",300.0,Dine-out,3.3989999999999974
No,No,1047,Banashankari,Quick Bites,"Italian, Continental, Fast Food, Chinese, Momos",450.0,Dine-out,4.0
No,Yes,953,Indiranagar,"Fine Dining, Bar","Modern Indian, European, American",2500.0,Dine-out,4.409999999999994
Yes,No,4694,Koramangala 7th Block,Lounge,"American, North Indian, Chinese, Finger Food",1500.0,Delivery,4.602000000000007
No,Yes,485,Residency Road,"Microbrewery, Casual Dining",Modern Indian,2000.0,Drinks & nightlife,4.2930000000000055
Yes,No,125,Brigade Road,"Food Court, Quick Bites","Tibetan, Momos",400.0,Delivery,3.594000000000003
Yes,No,52,BTM,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery,3.8754038850038848
No,No,59,Indiranagar,Cafe,"Cafe, Italian, Tex-Mex, Fast Food, Burger",500.0,Delivery,3.033
No,No,6,Whitefield,Casual Dining,"North Indian, Chinese, South Indian",800.0,Dine-out,3.366999999999999
Yes,No,6,Sarjapur Road,Quick Bites,"Chinese, North Indian, Mughlai",300.0,Dine-out,3.247999999999997
No,No,0,BTM,Quick Bites,"Street Food, Beverages",150.0,Dine-out,3.6999999999999758
No,No,0,Banashankari,Quick Bites,North Indian,100.0,Delivery,3.6999999999999913
No,No,3854,Koramangala 5th Block,Cafe,"Cafe, Italian, Fast Food",800.0,Dine-out,4.496
Yes,Yes,1016,Koramangala 6th Block,Bar,"Continental, Chinese",1300.0,Pubs and bars,3.699999999999993
Yes,No,32,Brigade Road,Quick Bites,"Healthy Food, South Indian",300.0,Delivery,4.0
Yes,No,638,New BEL Road,Cafe,"Cafe, American, Asian, European, Steak, Salad, Desserts",700.0,Desserts,4.111000000000007
No,Yes,1472,MG Road,"Pub, Casual Dining","Continental, Chinese, Finger Food, North Indian",1500.0,Dine-out,4.207999999999994
No,No,2306,Koramangala 5th Block,Casual Dining,"Andhra, North Indian, Biryani",800.0,Delivery,4.290000000000007
Yes,Yes,210,Indiranagar,Cafe,"Cafe, Italian, Pizza, Burger, Beverages",800.0,Delivery,4.013000000000001
No,No,105,Lavelle Road,"Cafe, Quick Bites","Cafe, Italian, Healthy Food",1200.0,Cafes,4.0610000000000035
No,No,9,Bannerghatta Road,Bakery,"Bakery, Desserts",200.0,Delivery,3.395
No,No,9,Koramangala 8th Block,"Takeaway, Delivery","Seafood, North Indian, Chinese",800.0,Delivery,3.4009999999999985
Yes,No,166,Bellandur,Quick Bites,"North Indian, Chinese",450.0,Delivery,3.9309999999999947
Yes,No,17,Jayanagar,Quick Bites,"Fast Food, Beverages",200.0,Delivery,3.699999999999993
Yes,No,34,Ejipura,Quick Bites,North Indian,300.0,Dine-out,3.898999999999995
No,No,629,Sankey Road,Club,Finger Food,2000.0,Dine-out,3.9489999999999963
Yes,No,22,Indiranagar,Quick Bites,"Fast Food, Momos",200.0,Delivery,3.715250000000004
Yes,No,22,JP Nagar,Delivery,"North Indian, Chinese",400.0,Delivery,2.946
No,No,5,Brookefield,Quick Bites,South Indian,200.0,Dine-out,3.321100000000005
Yes,No,17,"ITPL Main Road, Whitefield",Quick Bites,North Indian,250.0,Delivery,3.3232500000000003
No,No,47,Koramangala 5th Block,Cafe,"Cafe, Italian",600.0,Cafes,3.7880000000000065
Yes,No,7,Wilson Garden,Quick Bites,Biryani,300.0,Dine-out,3.1949999999999945
Yes,No,72,Malleshwaram,Cafe,"Cafe, Continental, Steak, Italian",500.0,Cafes,3.896999999999995
No,Yes,4705,Marathahalli,Pub,"European, Continental",1800.0,Drinks & nightlife,4.643000000000008
Yes,No,31,Frazer Town,Quick Bites,"Chinese, North Indian",450.0,Delivery,3.5900000000000034
No,No,4,BTM,Quick Bites,North Indian,450.0,Delivery,3.2049999999999956
Yes,Yes,1117,Whitefield,Casual Dining,"Arabian, North Indian, Chinese, Salad, Beverages",750.0,Delivery,3.9549999999999965
No,No,18,Residency Road,Quick Bites,Street Food,200.0,Dine-out,3.5180000000000007
No,No,24,Bellandur,Quick Bites,South Indian,200.0,Dine-out,3.6209999999999964
No,No,6,Jeevan Bhima Nagar,Dessert Parlor,"Ice Cream, Desserts",300.0,Desserts,3.241999999999997
No,No,700,St. Marks Road,Quick Bites,South Indian,300.0,Dine-out,4.199999999999992
No,No,6,BTM,Quick Bites,Fast Food,400.0,Delivery,3.5
Yes,No,4,Basavanagudi,Casual Dining,"North Indian, Fast Food",500.0,Dine-out,3.313999999999999
Yes,No,54,Bannerghatta Road,Quick Bites,"North Indian, Mughlai, Biryani",400.0,Delivery,3.8704999999999967
No,No,67,Residency Road,Cafe,"Cafe, Japanese",400.0,Dine-out,4.300000000000008
Yes,No,1247,HSR,"Casual Dining, Bar","Mediterranean, Continental, North Indian, Mughlai, Salad",1400.0,Delivery,3.939999999999996
Yes,No,199,Kalyan Nagar,Quick Bites,"North Indian, Chinese",500.0,Dine-out,3.8390000000000004
Yes,No,310,Bannerghatta Road,Quick Bites,North Indian,400.0,Delivery,3.83316666666667
Yes,No,35,Basavanagudi,Casual Dining,"North Indian, Chinese",800.0,Dine-out,3.5939999999999963
No,No,63,BTM,Cafe,Cafe,500.0,Dine-out,3.800000000000007
Yes,No,11,HSR,Quick Bites,"Biryani, North Indian, Chinese, Andhra",300.0,Delivery,3.4007499999999977
No,No,11,Seshadripuram,"Bar, Casual Dining","North Indian, South Indian",800.0,Pubs and bars,3.3979999999999975
Yes,No,5,Shivajinagar,Quick Bites,South Indian,300.0,Dine-out,3.1999999999999944
Yes,No,32,Rajajinagar,Quick Bites,"North Indian, Fast Food, Street Food",800.0,Delivery,3.7319999999999967
No,No,26,Jayanagar,Quick Bites,South Indian,200.0,Dine-out,3.6601666666666604
No,No,118,Whitefield,Casual Dining,"North Indian, Continental, South Indian, Asian",1900.0,Buffet,3.682000000000004
Yes,No,49,Electronic City,Bar,"North Indian, Thai, Chinese, Continental",1200.0,Pubs and bars,3.6630000000000034
Yes,No,121,Banashankari,Quick Bites,"North Indian, Fast Food, Rolls",250.0,Delivery,3.6830000000000047
Yes,No,11,BTM,Quick Bites,"Beverages, Desserts",200.0,Delivery,3.233999999999996
Yes,No,314,Koramangala 1st Block,"Takeaway, Delivery","Healthy Food, Salad",650.0,Delivery,4.103000000000006
Yes,No,26,Residency Road,Quick Bites,"Chinese, North Indian",300.0,Dine-out,3.5540000000000016
Yes,No,0,HSR,Quick Bites,North Indian,300.0,Dine-out,3.699999999999991
Yes,No,21,Indiranagar,"Quick Bites, Beverage Shop","Fast Food, Street Food, Beverages",300.0,Delivery,3.649266666666665
Yes,No,326,HSR,Delivery,"Street Food, Fast Food, Rolls, Desserts",200.0,Delivery,3.986999999999999
No,No,7122,Koramangala 4th Block,Cafe,"Cafe, American, Burger",600.0,Cafes,4.595000000000008
Yes,No,31,Frazer Town,Quick Bites,"Chinese, North Indian",450.0,Delivery,3.5900000000000034
Yes,No,15,Basavanagudi,Quick Bites,South Indian,100.0,Delivery,3.610000000000004
Yes,No,0,Old Airport Road,Beverage Shop,Beverages,250.0,Dine-out,3.6999999999999744
Yes,No,463,BTM,Cafe,"Cafe, American, Italian, Continental, Chinese",500.0,Delivery,4.100000000000006
No,Yes,7284,Marathahalli,"Casual Dining, Bar","North Indian, European, Mediterranean, BBQ",1500.0,Buffet,4.745000000000006
No,No,1912,Residency Road,Dessert Parlor,"Ice Cream, Desserts, Beverages",400.0,Delivery,4.397999999999993
No,No,0,Hennur,Quick Bites,"Biryani, Chinese, North Indian",400.0,Dine-out,3.699999999999975
No,No,11,Koramangala 6th Block,Bakery,"Bakery, Fast Food",200.0,Desserts,3.4159999999999995
No,Yes,201,Indiranagar,"Casual Dining, Bar","North Indian, Chinese, Mangalorean",1000.0,Drinks & nightlife,3.800000000000007
Yes,No,42,Marathahalli,"Quick Bites, Dessert Parlor","Continental, Italian, Chinese, North Indian, Momos",400.0,Delivery,3.622083333333336
Yes,No,32,BTM,"Pub, Casual Dining","Finger Food, Continental, Chinese",900.0,Delivery,3.699999999999993
Yes,No,70,Seshadripuram,Casual Dining,"North Indian, Mughlai, Chinese, Continental",800.0,Dine-out,3.5980000000000034
Yes,No,107,Brookefield,Food Court,"Andhra, North Indian, Chinese, Biryani",500.0,Dine-out,3.6499999999999955
Yes,No,18,JP Nagar,Mess,Gujarati,200.0,Dine-out,3.6180000000000008
Yes,Yes,3125,Koramangala 5th Block,"Casual Dining, Bar","North Indian, Chinese, Continental, Thai, Salad",1500.0,Delivery,4.496999999999999
Yes,No,582,Koramangala,Delivery,"Healthy Food, Chinese, Biryani, North Indian, Continental, Salad, American, Burger",450.0,Delivery,3.8899999999999966
No,No,104,Lavelle Road,"Cafe, Quick Bites","Cafe, Italian, Healthy Food",1200.0,Dine-out,4.057333333333336
Yes,Yes,1850,Koramangala 1st Block,Cafe,"Cafe, American, Italian, Burger",600.0,Delivery,4.100000000000006
Yes,No,185,BTM,Quick Bites,"Fast Food, North Indian, Chinese, Mughlai, Rolls",400.0,Dine-out,3.7330999999999976
No,Yes,1390,Koramangala 5th Block,Lounge,"Continental, North Indian",1400.0,Drinks & nightlife,3.899999999999995
Yes,No,33,Indiranagar,Sweet Shop,Mithai,250.0,Delivery,3.7049999999999943
No,No,6,Commercial Street,Cafe,Cafe,400.0,Cafes,3.3030000000000053
Yes,No,14,Marathahalli,Beverage Shop,"Beverages, Juices",100.0,Delivery,3.2760000000000016
Yes,No,294,Rajajinagar,Quick Bites,"Biryani, Kebab",400.0,Dine-out,3.625999999999996
Yes,No,332,Kalyan Nagar,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out,4.074000000000003
No,No,36,HSR,"Dessert Parlor, Bakery","Desserts, Bakery",600.0,Desserts,3.702999999999994
Yes,No,6,Koramangala 6th Block,Quick Bites,"Fast Food, Biryani, Rolls",350.0,Delivery,3.3999999999999972
No,No,4,Richmond Road,Quick Bites,North Indian,200.0,Delivery,3.300000000000006
Yes,No,34,Koramangala 6th Block,Sweet Shop,"Mithai, Fast Food",250.0,Dine-out,3.5180000000000002
Yes,No,8,Basavanagudi,Quick Bites,"Fast Food, Street Food",150.0,Delivery,3.585655447330445
No,No,117,Koramangala 7th Block,Quick Bites,Biryani,200.0,Dine-out,3.104000000000001
Yes,No,462,Koramangala 8th Block,Quick Bites,"North Indian, Biryani, Fast Food",500.0,Dine-out,3.988
Yes,Yes,54,MG Road,Cafe,"Cafe, Healthy Food",800.0,Desserts,4.100000000000006
Yes,Yes,204,Koramangala 5th Block,Cafe,"Cafe, Salad",800.0,Cafes,4.417999999999994
No,No,10,Electronic City,Bakery,"Bakery, Fast Food",300.0,Delivery,3.2790000000000004
Yes,No,261,HSR,Casual Dining,"Kerala, Chinese, Seafood, North Indian",700.0,Delivery,2.800000000000005
Yes,No,96,Seshadripuram,Quick Bites,South Indian,300.0,Dine-out,3.852750000000002
Yes,No,43,BTM,Cafe,"Cafe, Fast Food",900.0,Cafes,3.353800000000001
Yes,No,97,Basavanagudi,Casual Dining,"South Indian, Fast Food, Street Food",400.0,Delivery,2.9814999999999974
Yes,No,136,Marathahalli,Casual Dining,"South Indian, Kerala, Andhra",1000.0,Delivery,3.986
Yes,No,25,Vasanth Nagar,Casual Dining,"North Indian, Chinese",450.0,Delivery,3.5040000000000004
Yes,No,10,Indiranagar,"Takeaway, Delivery",Biryani,600.0,Delivery,3.1715721916971917
Yes,No,16,BTM,Delivery,"Healthy Food, North Indian",350.0,Delivery,3.209999999999994
No,No,15,Electronic City,Quick Bites,South Indian,150.0,Dine-out,3.523876984126982
Yes,No,3888,Indiranagar,Pub,"American, Asian, European, North Indian",1400.0,Delivery,4.331000000000007
No,No,324,Koramangala 7th Block,Cafe,"Cafe, American, Italian, Beverages",700.0,Desserts,4.100000000000006
Yes,No,2621,Koramangala 5th Block,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0,Cafes,4.5
No,No,4,Basavanagudi,Quick Bites,South Indian,100.0,Dine-out,3.345000000000003
Yes,No,54,Indiranagar,Delivery,Continental,500.0,Delivery,3.111
Yes,Yes,16,Nagawara,Casual Dining,"North Indian, Chinese, Biryani",800.0,Delivery,3.4939999999999998
Yes,No,11,Indiranagar,Quick Bites,Bengali,500.0,Delivery,3.531999999999997
Yes,No,7,Whitefield,Quick Bites,"Fast Food, Rolls",350.0,Dine-out,3.264000000000004
No,No,82,JP Nagar,"Lounge, Bar","Pizza, Continental, North Indian, Chinese",1000.0,Delivery,3.7840000000000047
No,Yes,53,Infantry Road,Casual Dining,"Continental, South Indian, North Indian, Asian",1100.0,Dine-out,3.830000000000006
Yes,No,0,BTM,Beverage Shop,Beverages,200.0,Delivery,3.699999999999974
Yes,No,249,BTM,"Dessert Parlor, Beverage Shop",Beverages,500.0,Delivery,4.198999999999993
No,No,25,Bannerghatta Road,Quick Bites,Chinese,100.0,Dine-out,3.573500000000002
No,No,0,Indiranagar,Cafe,"Cafe, Pizza, Beverages",1100.0,Dine-out,3.6999999999999864
Yes,No,293,CV Raman Nagar,Casual Dining,"North Indian, Chinese, Mughlai, Rolls",550.0,Delivery,3.8279999999999976
Yes,Yes,4748,Church Street,Casual Dining,"North Indian, Chinese, BBQ",1500.0,Dine-out,4.199999999999992
Yes,No,26,BTM,Quick Bites,"Chinese, North Indian",300.0,Dine-out,3.3070000000000057
Yes,No,62,Jayanagar,"Quick Bites, Cafe","Chinese, Fast Food, Cafe",650.0,Delivery,2.9077500000000005
Yes,No,140,Jayanagar,Casual Dining,"North Indian, Chinese, South Indian",550.0,Buffet,3.9240000000000044
No,No,6,Indiranagar,"Takeaway, Delivery","Italian, North Indian, Mexican, Chinese",240.0,Delivery,3.3130000000000046
Yes,No,58,Brookefield,Beverage Shop,"Beverages, Desserts",400.0,Delivery,3.5365666666666686
No,No,72,Brookefield,Cafe,Cafe,500.0,Dine-out,3.9200000000000013
No,No,79,Residency Road,Cafe,"Cafe, Japanese",400.0,Dine-out,4.297000000000008
No,No,41,Electronic City,Quick Bites,"North Indian, Momos",400.0,Dine-out,3.050000000000003
Yes,No,1962,Koramangala 6th Block,Casual Dining,"Bengali, Mughlai",650.0,Delivery,4.100000000000006
No,No,177,Sarjapur Road,Dessert Parlor,"Desserts, Bakery",300.0,Delivery,3.941999999999995
No,Yes,695,Richmond Road,Fine Dining,"European, Continental, Chinese, Thai",2500.0,Dine-out,4.300000000000008
Yes,No,6,Basavanagudi,Quick Bites,"Fast Food, Rolls",300.0,Delivery,3.4123999999999968
Yes,No,259,Koramangala 5th Block,Casual Dining,"Mughlai, Fast Food",750.0,Dine-out,3.7019999999999937
Yes,No,464,BTM,Cafe,"Cafe, American, Italian, Continental, Chinese",500.0,Delivery,4.100000000000006
Yes,No,248,JP Nagar,Delivery,"North Indian, Mughlai, Fast Food",500.0,Delivery,3.5700000000000007
No,No,11,Shivajinagar,Cafe,Cafe,50.0,Cafes,3.5669999999999953
No,Yes,211,Residency Road,"Bar, Casual Dining","Asian, Burger, Chinese, Finger Food",1200.0,Dine-out,4.396999999999993
